"document","comment_id","type","start","end"
"NDY-033","83","positive feedback","85","107"
"NDY-033","83","encouragement","110","128"
"NDY-033","90","affection declaration","0","20"
"NDY-033","90","affection declaration","112","150"
"NDY-033","90","gratitude","191","202"
"NDY-033","91","gratitude","13","42"
"NDY-033","94","positive feedback","13","33"
"NDY-033","95","positive feedback","0","16"
"NDY-033","96","positive feedback","0","14"
"NDY-033","97","affection declaration","81","109"
"NDY-033","97","positive feedback","114","147"
"NDY-033","98","gratitude","484","528"
"NDY-033","98","encouragement","529","551"
"NDY-033","102","gratitude","0","22"
"NDY-033","103","gratitude","0","7"
"NDY-033","104","compliment","91","121"
"NDY-033","104","compliment","122","182"
"NDY-033","104","encouragement","183","202"
"NDY-033","107","positive feedback","13","28"
"NDY-033","111","positive feedback","126","183"
"NDY-033","116","encouragement","0","57"
"NDY-033","116","positive feedback","58","85"
"NDY-033","116","positive feedback","86","102"
"NDY-033","117","positive feedback","0","19"
"NDY-033","117","gratitude","92","114"
"NDY-033","119","implicit","0","45"
"NDY-033","120","compliment","15","37"
"NDY-033","120","compliment","42","114"
"NDY-033","121","compliment","89","191"
"NDY-033","121","positive feedback","192","214"
"NDY-033","121","positive feedback","217","253"
"NDY-033","121","compliment","295","335"
"NDY-033","121","encouragement","338","349"
"NDY-033","122","positive feedback","0","14"
"NDY-033","122","gratitude","15","32"
"NDY-033","123","positive feedback","0","17"
"NDY-033","127","positive feedback","0","11"
"NDY-033","127","encouragement","12","26"
"NDY-033","127","positive feedback","27","32"
"NDY-033","129","compliment","22","60"
"NDY-033","130","positive feedback","0","66"
"NDY-033","130","positive feedback","67","137"
"NDY-033","130","gratitude","138","143"
"NDY-033","130","encouragement","148","161"
"NDY-033","132","positive feedback","0","15"
"NDY-033","132","positive feedback","16","33"
"NDY-033","133","gratitude","123","135"
"NDY-033","134","positive feedback","0","70"
"NDY-033","134","positive feedback","71","120"
"NDY-033","134","encouragement","121","143"
"NDY-033","135","positive feedback","46","47"
"NDY-033","136","positive feedback","27","47"
"NDY-033","136","positive feedback","48","186"
"NDY-033","136","positive feedback","195","234"
"NDY-033","137","positive feedback","0","14"
"NDY-033","137","positive feedback","15","29"
"NDY-033","138","positive feedback","54","131"
"NDY-033","138","encouragement","132","149"
"NDY-033","139","positive feedback","0","20"
"NDY-033","139","gratitude","57","62"
"NDY-033","142","positive feedback","0","43"
"NDY-033","150","positive feedback","0","8"
"NDY-033","151","positive feedback","0","44"
"NDY-033","160","affection declaration","16","40"
"NDY-033","160","positive feedback","44","124"
"NDY-033","161","positive feedback","56","89"
"NDY-033","163","positive feedback","0","7"
"NDY-033","163","gratitude","8","19"
"NDY-033","164","positive feedback","0","16"
"NDY-033","165","compliment","267","312"
"NDY-033","166","positive feedback","0","1"
"NDY-033","168","positive feedback","10","51"
"NDY-033","169","positive feedback","15","46"
"NDY-033","171","gratitude","0","34"
"NDY-033","171","positive feedback","35","118"
"NDY-033","171","encouragement","121","132"
"NDY-033","177","positive feedback","0","40"
"NDY-033","177","affection declaration","45","99"
"NDY-033","177","positive feedback","45","99"
"NDY-033","177","compliment","100","126"
"NDY-033","177","compliment","131","172"
"NDY-033","177","affection declaration","175","235"
"NDY-033","178","positive feedback","83","139"
"NDY-033","179","implicit","0","33"
"NDY-033","184","implicit","0","96"
"NDY-033","188","positive feedback","0","37"
"NDY-033","188","positive feedback","211","326"
"NDY-033","188","gratitude","327","335"
"NDY-033","194","positive feedback","0","37"
"NDY-033","196","compliment","39","66"
"NDY-033","201","gratitude","0","29"
"NDY-033","201","positive feedback","30","125"
"NDY-033","201","gratitude","173","181"
"NDY-033","202","positive feedback","10","34"
"NDY-033","209","positive feedback","0","29"
"NDY-033","209","gratitude","68","102"
"NDY-033","209","encouragement","103","121"
"NDY-033","210","compliment","22","66"
"NDY-033","211","positive feedback","0","15"
"NDY-033","212","gratitude","25","37"
"NDY-033","214","sympathy","10","21"
"NDY-033","214","sympathy","54","92"
"NDY-033","215","gratitude","65","83"
"NDY-033","215","positive feedback","123","124"
"NDY-033","215","gratitude","127","154"
"NDY-033","217","positive feedback","0","9"
"NDY-033","217","positive feedback","115","173"
"NDY-033","217","compliment","174","240"
"NDY-033","218","positive feedback","85","129"
"NDY-033","218","encouragement","1197","1217"
"NDY-033","218","compliment","1220","1261"
"NDY-033","220","positive feedback","0","19"
"NDY-033","220","compliment","20","99"
"NDY-033","220","positive feedback","102","141"
"NDY-033","222","positive feedback","0","17"
"NDY-033","222","compliment","18","46"
"NDY-033","222","encouragement","47","73"
"NDY-033","223","positive feedback","0","17"
"NDY-033","227","positive feedback","0","29"
"NDY-033","227","compliment","30","90"
"NDY-033","227","compliment","91","143"
"NDY-033","228","gratitude","0","35"
"NDY-033","228","affection declaration","36","71"
"NDY-033","228","encouragement","74","90"
"NDY-033","229","gratitude","0","101"
"NDY-033","232","compliment","21","44"
"NDY-033","232","compliment","45","142"
"NDY-033","232","compliment","143","260"
"NDY-033","232","encouragement","261","272"
"NDY-033","232","positive feedback","664","665"
"NDY-033","236","affection declaration","15","82"
"NDY-033","236","gratitude","85","90"
"NDY-033","236","positive feedback","164","190"
"NDY-033","236","encouragement","191","202"
"NDY-033","239","positive feedback","134","135"
"NDY-033","246","gratitude","15","62"
"NDY-033","261","positive feedback","15","100"
"NDY-033","263","positive feedback","89","122"
"NDY-033","264","positive feedback","6","19"
"NDY-033","270","compliment","15","58"
"NDY-033","271","affection declaration","91","135"
"NDY-033","272","positive feedback","45","94"
"NDY-033","272","positive feedback","95","143"
"NDY-033","273","positive feedback","43","94"
"NDY-033","274","positive feedback","0","28"
"NDY-033","274","compliment","31","111"
"NDY-033","275","gratitude","0","7"
"NDY-033","275","positive feedback","47","65"
"NDY-033","275","affection declaration","75","137"
"NDY-033","275","positive feedback","138","171"
"NDY-033","275","gratitude","172","218"
"NDY-033","280","gratitude","15","36"
"NDY-033","280","positive feedback","73","102"
"NDY-033","281","compliment","9","57"
"NDY-033","282","positive feedback","0","17"
"NDY-033","283","compliment","0","21"
"NDY-033","283","positive feedback","22","42"
"NDY-033","289","positive feedback","13","14"
"NDY-033","290","positive feedback","0","18"
"NDY-033","291","positive feedback","0","24"
"NDY-033","292","gratitude","18","26"
"NDY-033","293","gratitude","0","34"
"NDY-033","293","encouragement","35","49"
"NDY-033","294","gratitude","0","32"
"NDY-033","296","compliment","16","32"
"NDY-033","297","compliment","0","44"
"NDY-033","304","positive feedback","0","1"
"NDY-033","304","positive feedback","14","51"
"NDY-033","304","positive feedback","116","188"
"NDY-033","305","gratitude","17","38"
"NDY-033","311","positive feedback","0","30"
"NDY-033","311","compliment","31","53"
"NDY-033","311","positive feedback","58","124"
"NDY-033","312","positive feedback","340","370"
"NDY-033","320","positive feedback","15","139"
"NDY-033","321","positive feedback","20","38"
"NDY-033","322","gratitude","12","63"
"NDY-033","322","positive feedback","189","224"
"NDY-033","323","positive feedback","23","61"
"NDY-033","323","encouragement","62","73"
"NDY-033","328","positive feedback","10","40"
"NDY-033","328","positive feedback","198","326"
"NDY-033","328","gratitude","327","334"
"NDY-033","329","positive feedback","12","47"
"NDY-033","329","positive feedback","52","100"
"NDY-033","330","compliment","12","54"
"NDY-033","330","positive feedback","55","133"
"NDY-033","330","compliment","196","241"
"NDY-033","330","positive feedback","244","452"
"NDY-033","330","encouragement","654","686"
"NDY-033","330","compliment","692","766"
"NDY-033","331","positive feedback","0","16"
"NDY-033","335","compliment","0","41"
"NDY-033","341","positive feedback","28","30"
"NDY-033","341","positive feedback","31","61"
"NDY-033","341","positive feedback","62","87"
"NDY-033","341","compliment","92","118"
"NDY-033","341","encouragement","119","128"
"NDY-033","342","gratitude","17","29"
"NDY-033","344","positive feedback","0","22"
"NDY-033","345","positive feedback","15","69"
"NDY-033","346","positive feedback","115","129"
"NDY-033","347","positive feedback","69","70"
"NDY-033","347","positive feedback","78","101"
"NDY-033","347","positive feedback","139","155"
"NDY-033","348","positive feedback","56","57"
"NDY-033","349","positive feedback","58","108"
"NDY-033","350","compliment","32","55"
"NDY-033","350","positive feedback","193","194"
"NDY-033","351","positive feedback","30","66"
"NDY-033","352","positive feedback","328","329"
"NDY-033","355","gratitude","0","31"
"NDY-033","355","gratitude","32","70"
"NDY-033","355","compliment","71","90"
"NDY-033","356","positive feedback","0","5"
"NDY-033","356","gratitude","6","36"
"NDY-033","357","positive feedback","0","15"
"NDY-033","357","compliment","20","38"
"NDY-033","358","positive feedback","0","7"
"NDY-033","358","positive feedback","8","27"
"NDY-033","358","encouragement","28","44"
"NDY-033","360","positive feedback","63","80"
"NDY-033","361","positive feedback","0","45"
"NDY-033","361","positive feedback","85","133"
"NDY-033","363","positive feedback","0","89"
"NDY-033","365","positive feedback","124","147"
"NDY-033","366","positive feedback","16","35"
"NDY-033","368","positive feedback","4","26"
"NDY-033","368","affection declaration","27","44"
"NDY-033","369","gratitude","22","66"
"NDY-033","369","affection declaration","121","143"
"NDY-033","369","affection declaration","146","173"
"NDY-033","370","affection declaration","22","43"
"NDY-033","370","positive feedback","119","120"
"NDY-033","370","encouragement","154","177"
"NDY-033","370","affection declaration","178","193"
"NDY-033","371","positive feedback","0","25"
"NDY-033","374","positive feedback","0","19"
"NDY-033","375","positive feedback","0","15"
"NDY-033","377","positive feedback","0","66"
"NDY-033","377","encouragement","71","83"
"NDY-033","379","compliment","0","17"
"NDY-033","392","affection declaration","0","12"
"NDY-033","392","encouragement","18","30"
"NDY-033","394","positive feedback","30","53"
"NDY-033","394","compliment","121","142"
"NDY-033","394","positive feedback","143","220"
"NDY-033","397","positive feedback","0","25"
"NDY-033","397","positive feedback","26","56"
"NDY-033","398","positive feedback","0","33"
"NDY-033","399","positive feedback","0","17"
"NDY-033","400","positive feedback","25","40"
"NDY-033","400","positive feedback","84","93"
"NDY-033","401","gratitude","0","27"
"NDY-033","401","positive feedback","30","99"
"NDY-033","401","affection declaration","100","119"
"NDY-033","403","positive feedback","0","15"
"NDY-033","403","gratitude","18","41"
"NDY-033","407","positive feedback","36","98"
"NDY-033","408","positive feedback","8","35"
"NDY-033","411","positive feedback","0","32"
"NDY-033","413","positive feedback","0","1"
"NDY-033","414","gratitude","0","81"
"NDY-033","414","encouragement","82","137"
"NDY-033","417","positive feedback","0","14"
"NDY-033","417","positive feedback","15","51"
"NDY-033","418","positive feedback","0","91"
"NDY-033","418","positive feedback","92","133"
"NDY-033","418","affection declaration","214","217"
"NDY-033","422","positive feedback","0","23"
"NDY-033","435","positive feedback","0","18"
"NDY-033","437","positive feedback","0","20"
"NDY-033","437","gratitude","92","106"
"NDY-033","480","compliment","0","21"
"NDY-033","480","compliment","22","45"
"NDY-033","480","positive feedback","46","104"
"NDY-033","480","positive feedback","171","178"
"NDY-033","480","positive feedback","188","191"
"NDY-033","481","gratitude","30","61"
"NDY-033","482","implicit","152","206"
"NDY-033","484","positive feedback","25","32"
"NDY-033","486","positive feedback","0","23"
"NDY-033","487","positive feedback","68","69"
"NDY-033","493","positive feedback","20","31"
"NDY-033","493","compliment","35","85"
"NDY-033","493","positive feedback","88","126"
"NDY-033","493","positive feedback","278","317"
"NDY-033","493","compliment","320","361"
"NDY-033","493","positive feedback","320","361"
"NDY-033","494","positive feedback","26","43"
"NDY-033","495","positive feedback","0","24"
"NDY-033","495","positive feedback","25","70"
"NDY-033","497","positive feedback","49","50"
"NDY-033","499","encouragement","0","21"
"NDY-033","505","positive feedback","0","22"
"NDY-033","505","positive feedback","57","80"
